timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,distance_m,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785252732.013,1,1024,768,green,0.4286,0.5488,0.0000,0.6190,0.0476,0.3333,0.8454,456,365,489,396,1,-0.6596,-0.5284,5.1098,5.1793,,,unknown,green,False,False,,,,,
1785252733.624,2,1024,768,green,0.4286,0.5468,0.0000,0.7619,0.0476,0.1905,0.8475,456,365,489,396,1,-0.6596,-0.5284,5.1098,5.1793,,,unknown,green,False,False,,,,,
1785252735.057,3,1024,768,green,0.4286,0.5488,0.0000,0.6667,0.0476,0.2857,0.8461,456,365,489,396,1,-0.6596,-0.5284,5.1098,5.1793,,,unknown,green,False,False,,,,,
1785252736.730,4,1024,768,green,0.3878,0.5207,0.0000,0.8421,0.1579,0.0000,0.8384,455,366,488,399,1,-0.6296,-0.4782,4.8007,4.8654,False,,on,green,False,True,,,,,
1785252738.260,5,1024,768,green,0.4107,0.5337,0.0000,0.7826,0.0870,0.1304,0.8170,458,372,491,404,1,-0.6198,-0.4422,4.9593,5.0174,False,,on,green,False,True,,,,,
1785252739.658,6,1024,768,green,0.3265,0.5529,0.0000,1.0000,0.0000,0.0000,0.8948,460,446,495,475,-1,-0.6525,0.2662,5.4914,5.5365,,,unknown,green,False,False,,,,,
1785252741.140,7,1024,768,green,0.3333,0.5061,0.0000,0.9375,0.0000,0.0625,0.9279,451,537,487,567,-1,-0.7057,1.1506,5.1789,5.3519,,,unknown,green,False,False,,,,,
1785252742.573,8,1024,768,green,0.3878,0.4970,0.0000,0.7368,0.0000,0.2632,0.8913,471,531,507,559,3,-0.5320,1.1674,5.5888,5.7342,,,unknown,green,False,False,,,,,
1785252744.083,9,1024,768,green,0.4082,0.5006,0.0000,0.8000,0.0000,0.2000,0.8996,406,494,442,523,-1,-1.2230,0.7465,5.3478,5.5365,,,unknown,green,False,False,,,,,
1785252745.526,10,1024,768,green,0.3571,0.4835,0.0000,0.7000,0.2000,0.1000,0.9244,397,510,433,540,4,-1.2669,0.8760,5.1255,5.3519,,,unknown,green,False,False,,,,,
