timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,distance_m,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785252566.625,1,1024,768,red,0.3393,0.5695,0.9474,0.0000,0.0000,0.0526,0.8425,437,364,471,395,1,-0.8490,-0.5350,5.0811,5.1793,,,unknown,red,False,False,,,,,
1785252568.131,2,1024,768,red,0.3878,0.5732,0.9474,0.0000,0.0000,0.0526,0.8444,437,364,472,395,1,-0.8439,-0.5351,5.0820,5.1793,,,unknown,red,False,False,,,,,
1785252569.667,3,1024,768,red,0.3214,0.5704,0.9444,0.0000,0.0556,0.0000,0.8431,437,363,471,395,1,-0.8224,-0.5229,4.9219,5.0174,,,unknown,red,False,False,,,,,
1785252571.286,4,1024,768,red,0.2656,0.5820,0.9412,0.0000,0.0000,0.0588,0.8423,437,367,471,398,1,-0.8494,-0.5064,5.0840,5.1793,False,,on,red,False,True,,,,,
1785252572.808,5,1024,768,red,0.3393,0.6196,1.0000,0.0000,0.0000,0.0000,0.8524,439,367,473,398,1,-0.8291,-0.5067,5.0873,5.1793,False,,on,red,False,True,,,,,
1785252574.339,6,1024,768,red,0.3333,0.5964,1.0000,0.0000,0.0000,0.0000,0.9136,447,445,484,474,-1,-0.7854,0.2550,5.4745,5.5365,,,unknown,red,False,False,,,,,
1785252575.821,7,1024,768,red,0.3333,0.6039,1.0000,0.0000,0.0000,0.0000,0.9138,449,450,486,479,2,-0.7630,0.3070,5.4750,5.5365,,,unknown,red,False,False,,,,,
1785252577.345,8,1024,768,red,0.2381,0.5788,1.0000,0.0000,0.0000,0.0000,0.9126,457,544,494,576,-1,-0.5958,1.1505,4.8472,5.0174,,,unknown,red,False,False,,,,,
1785252578.857,9,1024,768,red,0.3333,0.5498,0.9048,0.0000,0.0000,0.0952,0.9111,451,553,488,584,3,-0.6732,1.2619,4.9779,5.1793,,,unknown,red,False,False,,,,,
1785252580.206,10,1024,768,red,0.5714,0.5850,0.8333,0.0000,0.0000,0.1667,0.8909,411,505,449,536,-1,-1.0818,0.8118,4.9995,5.1793,,,unknown,red,False,False,,,,,
1785252581.602,11,1024,768,red,0.4286,0.6026,1.0000,0.0000,0.0000,0.0000,0.9104,377,501,415,532,-1,-1.4096,0.7623,4.9251,5.1793,False,,on,red,False,True,,,,,
1785252583.030,12,1024,768,red,0.3571,0.5582,0.8500,0.0000,0.0500,0.1000,0.7971,380,489,420,522,5,-1.2924,0.6225,4.6491,4.8654,,,unknown,red,False,False,,,,,
1785252584.485,13,1024,768,red,0.3214,0.5828,0.8889,0.0000,0.0556,0.0556,0.7514,378,489,418,522,5,-1.3101,0.6218,4.6442,4.8654,,,unknown,red,False,False,,,,,
1785252585.906,14,1024,768,red,0.3929,0.6323,1.0000,0.0000,0.0000,0.0000,0.9114,342,491,382,523,-1,-1.6691,0.6411,4.6880,5.0174,False,,on,red,False,True,,,,,
1785252587.231,15,1024,768,red,0.3036,0.6175,0.9412,0.0000,0.0588,0.0000,0.9147,342,492,383,526,6,-1.5662,0.6200,4.4116,4.7223,,,unknown,red,False,False,,,,,
1785252588.745,16,1024,768,red,0.2639,0.5864,0.7895,0.0000,0.0526,0.1579,0.9267,331,495,371,529,6,-1.6567,0.6399,4.3756,4.7223,,,unknown,red,False,False,,,,,
1785252590.109,17,1024,768,red,0.4821,0.5403,0.7407,0.0000,0.0000,0.2593,0.9448,327,498,366,530,6,-1.7969,0.6951,4.6327,5.0174,,,unknown,red,False,False,,,,,
1785252591.649,18,1024,768,red,0.3016,0.5523,0.8947,0.0000,0.0000,0.1053,0.9104,316,482,354,514,6,-1.8977,0.5518,4.6118,5.0174,False,,on,red,False,True,,,,,
1785252593.097,19,1024,768,red,0.5306,0.5332,0.8462,0.0000,0.0769,0.0769,0.9038,323,492,360,523,6,-1.9004,0.6572,4.7730,5.1793,False,,on,red,False,True,,,,,
1785252594.571,20,1024,768,red,0.4107,0.5197,0.7826,0.0000,0.0435,0.1739,0.7391,321,490,360,523,6,-1.7935,0.6086,4.4816,4.8654,False,,on,red,False,True,,,,,
1785252596.083,21,1024,768,red,0.4821,0.5407,0.6667,0.0000,0.0741,0.2593,0.9140,347,494,387,527,5,-1.5755,0.6534,4.5566,4.8654,,,unknown,red,False,False,,,,,
1785252597.411,22,1024,768,red,0.4127,0.5653,0.8462,0.0000,0.0000,0.1538,0.9145,347,494,387,527,5,-1.5755,0.6534,4.5566,4.8654,,,unknown,red,False,False,,,,,
1785252598.931,23,1024,768,red,0.3492,0.6102,0.9091,0.0000,0.0000,0.0909,0.9333,347,486,387,519,5,-1.5784,0.5852,4.5649,4.8654,,,unknown,red,False,False,,,,,
1785252600.427,24,1024,768,red,0.4490,0.5672,0.8182,0.0000,0.0000,0.1818,0.9132,349,480,388,512,5,-1.6169,0.5467,4.7182,5.0174,,,unknown,red,False,False,,,,,
1785252601.910,25,1024,768,red,0.4464,0.5751,0.8800,0.0000,0.0000,0.1200,0.9091,349,476,389,509,5,-1.5647,0.5002,4.5797,4.8654,,,unknown,red,False,False,,,,,
1785252603.408,26,1024,768,red,0.4048,0.6090,0.9412,0.0000,0.0000,0.0588,0.8912,378,541,415,571,-1,-1.4332,1.1547,5.0255,5.3519,,,unknown,red,False,False,,,,,
1785252604.043,26,1024,768,red,0.3469,0.6090,0.9412,0.0000,0.0000,0.0588,0.6729,378,540,415,571,-1,-1.3872,1.1130,4.8643,5.1793,,,unknown,red,False,False,,,,,
1785252605.513,27,1024,768,red,0.4048,0.5855,0.9412,0.0000,0.0588,0.0000,0.9258,407,552,442,581,-1,-1.1942,1.3097,5.2451,5.5365,,,unknown,red,False,False,,,,,
1785252607.074,28,1024,768,red,0.3061,0.5825,1.0000,0.0000,0.0000,0.0000,0.9179,413,538,450,569,3,-1.0552,1.1132,4.9469,5.1793,,,unknown,red,False,False,,,,,
1785252608.571,29,1024,768,red,0.4286,0.5689,0.8667,0.0000,0.0667,0.0667,0.9025,416,537,452,567,3,-1.0658,1.1375,5.1199,5.3519,,,unknown,red,False,False,,,,,
1785252610.005,30,1024,768,red,0.2857,0.5742,0.8571,0.0000,0.0000,0.1429,0.9157,429,484,465,515,-1,-0.9181,0.6198,5.0594,5.1793,False,,on,red,False,True,,,,,
1785252611.449,31,1024,768,red,0.2449,0.6036,1.0000,0.0000,0.0000,0.0000,0.8944,429,482,465,510,2,-1.0172,0.6495,5.6057,5.7342,,,unknown,red,False,False,,,,,
1785252612.930,32,1024,768,red,0.5238,0.5873,1.0000,0.0000,0.0000,0.0000,0.8992,453,440,488,468,-1,-0.7566,0.2052,5.6803,5.7342,False,,on,red,False,True,,,,,
1785252614.251,33,1024,768,red,0.3571,0.5833,1.0000,0.0000,0.0000,0.0000,0.8823,460,432,494,459,11,-0.7074,0.1180,5.9031,5.9466,,,unknown,red,False,False,,,,,
1785252615.725,34,1024,768,red,0.5476,0.5908,1.0000,0.0000,0.0000,0.0000,0.9115,452,432,487,461,-1,-0.7419,0.1201,5.4852,5.5365,False,,on,red,False,True,,,,,
1785252617.117,35,1024,768,red,0.3571,0.5569,0.8000,0.0000,0.0000,0.2000,0.8110,464,382,496,410,-1,-0.6459,-0.4203,5.6822,5.7342,False,,on,red,False,True,,,,,
1785252618.558,36,1024,768,red,0.3958,0.6384,0.9474,0.0000,0.0000,0.0526,0.8852,463,386,497,415,13,-0.6240,-0.3592,5.4894,5.5365,,,unknown,red,False,False,,,,,
1785252637.696,61,1024,768,red,0.3469,0.6245,0.8824,0.0000,0.0588,0.0588,0.8097,483,370,514,398,13,-0.4307,-0.5507,5.6914,5.7342,,,unknown,red,False,False,,,,,
1785252639.308,62,1024,768,red,0.3878,0.6343,1.0000,0.0000,0.0000,0.0000,0.8475,414,363,449,395,-1,-1.0410,-0.5186,4.8807,5.0174,,,unknown,red,False,False,,,,,
1785252640.924,63,1024,768,red,0.3469,0.6247,1.0000,0.0000,0.0000,0.0000,0.8461,414,363,449,395,14,-1.0410,-0.5186,4.8807,5.0174,,,unknown,red,False,False,,,,,
1785252642.531,64,1024,768,red,0.3265,0.6066,1.0000,0.0000,0.0000,0.0000,0.8485,414,363,449,395,14,-1.0410,-0.5186,4.8807,5.0174,,,unknown,red,False,False,,,,,
1785252644.321,65,1024,768,red,0.3878,0.6281,1.0000,0.0000,0.0000,0.0000,0.8528,414,363,449,395,14,-1.0410,-0.5186,4.8807,5.0174,,,unknown,red,False,False,,,,,
1785252645.761,66,1024,768,red,0.3878,0.6421,1.0000,0.0000,0.0000,0.0000,0.8464,414,363,449,395,14,-1.0410,-0.5186,4.8807,5.0174,,,unknown,red,False,False,,,,,
1785252647.508,67,1024,768,red,0.4286,0.6392,1.0000,0.0000,0.0000,0.0000,0.8469,416,361,451,393,14,-1.0214,-0.5373,4.8829,5.0174,False,,on,red,False,True,,,,,
1785252648.990,68,1024,768,red,0.3265,0.6797,1.0000,0.0000,0.0000,0.0000,0.8882,415,362,449,393,14,-1.0694,-0.5496,5.0378,5.1793,False,,on,red,False,True,,,,,
1785252650.493,69,1024,768,red,0.3810,0.6123,1.0000,0.0000,0.0000,0.0000,0.8961,408,531,444,560,-1,-1.1886,1.1105,5.2921,5.5365,,,unknown,red,False,False,,,,,
1785252651.867,70,1024,768,red,0.2619,0.6139,0.9091,0.0000,0.0000,0.0909,0.9157,415,562,451,592,-1,-1.0645,1.3654,5.0641,5.3519,,,unknown,red,False,False,,,,,
1785252653.345,71,1024,768,red,0.4490,0.5980,0.9091,0.0000,0.0000,0.0909,0.9220,382,507,420,539,-1,-1.3176,0.7980,4.7751,5.0174,False,,on,red,False,True,,,,,
1785252654.812,72,1024,768,red,0.5238,0.6217,0.9091,0.0000,0.0000,0.0909,0.9143,363,469,402,500,-1,-1.5451,0.4628,4.9217,5.1793,,,unknown,red,False,False,,,,,
