timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,distance_m,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785252186.490,1,1024,768,green,0.3673,0.5943,0.0000,0.6667,0.0000,0.3333,0.8644,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,,,unknown,green,True,False,,,,,
1785252188.076,2,1024,768,blue,0.1020,0.4337,0.0000,0.0000,1.0000,0.0000,0.8631,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,,,unknown,green,True,False,,,,,
1785252189.544,3,1024,768,green,0.3673,0.5987,0.0000,0.6667,0.0000,0.3333,0.8637,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,,,unknown,green,True,False,,,,,
1785252191.115,4,1024,768,green,0.3265,0.6203,0.0000,0.7500,0.0000,0.2500,0.8628,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,False,,on,green,True,False,,,,,
1785252192.612,5,1024,768,green,0.3673,0.5946,0.0000,0.6667,0.0000,0.3333,0.8635,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,False,,on,green,True,False,,,,,
1785252194.351,6,1024,768,green,0.3469,0.6014,0.0000,0.8824,0.0000,0.1176,0.8587,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,False,,on,green,True,False,,,,,
1785252195.860,7,1024,768,green,0.3673,0.5867,0.0000,0.6667,0.0000,0.3333,0.8598,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,False,,on,green,True,False,,,,,
1785252197.390,8,1024,768,blue,0.1224,0.4850,0.0000,0.0000,1.0000,0.0000,0.8626,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,False,,off,green,True,False,,,,,
1785252198.989,9,1024,768,blue,0.1020,0.4369,0.0000,0.0000,1.0000,0.0000,0.8625,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,False,,off,green,True,False,,,,,
1785252200.532,10,1024,768,blue,0.1020,0.4353,0.0000,0.0000,1.0000,0.0000,0.8612,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,False,,off,green,True,False,,,,,
1785252202.228,11,1024,768,green,0.3469,0.6069,0.0000,0.7059,0.0000,0.2941,0.8626,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,False,,on,green,True,False,,,,,
1785252203.846,12,1024,768,blue,0.1429,0.4941,0.0000,0.0000,1.0000,0.0000,0.8621,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,False,,off,green,True,False,,,,,
1785252205.544,13,1024,768,blue,0.1020,0.4471,0.0000,0.0000,1.0000,0.0000,0.8617,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,False,,off,green,True,False,,,,,
1785252207.185,14,1024,768,blue,0.2653,0.5472,0.0000,0.0000,0.6923,0.3077,0.8630,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,False,,off,green,True,False,,,,,
1785252208.856,15,1024,768,green,0.3469,0.6122,0.0000,0.7059,0.0000,0.2941,0.8643,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,True,0.170,on,green,True,True,,,,,
1785252210.433,16,1024,768,green,0.3469,0.6157,0.0000,0.7059,0.0000,0.2941,0.8615,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,True,0.170,on,green,True,True,,,,,
1785252212.127,17,1024,768,blue,0.1633,0.4794,0.0000,0.0000,1.0000,0.0000,0.8616,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,False,,off,green,True,False,,,,,
