timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,distance_m,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785252911.608,1,1024,768,blue,0.5714,0.6404,0.0000,0.0000,1.0000,0.0000,0.8269,467,400,502,432,1,-0.5208,-0.1796,4.9871,5.0174,,,unknown,blue,False,False,,,,,
1785252913.238,2,1024,768,blue,0.6939,0.6020,0.0000,0.0000,1.0000,0.0000,0.9118,460,552,495,580,-1,-0.6568,1.3751,5.5280,5.7342,,,unknown,blue,False,False,,,,,
1785252914.948,3,1024,768,blue,0.6190,0.6881,0.0000,0.0000,1.0000,0.0000,0.9175,459,553,496,584,2,-0.5926,1.2643,4.9875,5.1793,,,unknown,blue,False,False,,,,,
1785252916.538,4,1024,768,blue,0.6429,0.6383,0.0000,0.0000,1.0000,0.0000,0.8248,432,514,469,546,-1,-0.8481,0.8780,4.8666,5.0174,,,unknown,blue,False,False,,,,,
1785252918.192,5,1024,768,blue,0.5714,0.6614,0.0000,0.0000,1.0000,0.0000,0.9166,399,487,438,519,-1,-1.1618,0.6252,4.8408,5.0174,,,unknown,blue,False,False,,,,,
1785252919.698,6,1024,768,blue,0.4643,0.7558,0.0000,0.0000,1.0000,0.0000,0.9181,394,520,433,552,-1,-1.1976,0.9178,4.7852,5.0174,False,,on,blue,False,True,,,,,
1785252921.245,7,1024,768,blue,0.5357,0.7220,0.0000,0.0000,1.0000,0.0000,0.9278,384,532,424,564,5,-1.2797,1.0179,4.7435,5.0174,,,unknown,blue,False,False,,,,,
1785252922.762,8,1024,768,blue,0.4643,0.7282,0.0000,0.0000,1.0000,0.0000,0.9080,392,569,431,600,-1,-1.2311,1.3738,4.8396,5.1793,False,,on,blue,False,True,,,,,
1785252924.194,9,1024,768,blue,0.6042,0.6431,0.0000,0.0000,1.0000,0.0000,0.9047,389,571,427,601,6,-1.3050,1.4305,4.9893,5.3519,,,unknown,blue,False,False,,,,,
1785252925.763,10,1024,768,blue,0.5893,0.6245,0.0000,0.0000,1.0000,0.0000,0.8917,388,571,425,601,6,-1.3195,1.4295,4.9858,5.3519,,,unknown,blue,False,False,,,,,
1785252927.310,11,1024,768,blue,0.5833,0.7031,0.0000,0.0000,0.9286,0.0714,0.8946,379,579,415,608,-1,-1.4536,1.5396,5.1156,5.5365,False,,on,blue,False,True,,,,,
1785252928.860,12,1024,768,blue,0.5833,0.6933,0.0000,0.0000,1.0000,0.0000,0.9163,386,548,425,581,6,-1.2198,1.1247,4.5737,4.8654,,,unknown,blue,False,False,,,,,
