timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,distance_m,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785251920.112,26,1024,768,red,0.0551,0.3762,0.4667,0.0000,0.3333,0.2000,0.5171,578,402,594,419,-1,0.9762,-0.4359,9.3838,9.4445,,,unknown,red,True,False,,,,,
1785251923.247,27,1024,768,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6415,688,484,705,500,-1,3.1367,1.0260,9.4766,10.0348,,,unknown,red,True,False,,,,,
1785251926.400,28,1024,768,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5979,740,494,757,510,2,3.9974,1.1619,9.1306,10.0348,,,unknown,red,True,False,,,,,
1785251941.495,40,1024,768,red,0.4062,0.5507,0.7692,0.0000,0.0000,0.2308,0.9199,776,507,815,540,-1,2.2681,0.7134,4.2448,4.8654,,,unknown,red,True,False,,,,,
1785251943.467,41,1024,768,blue,0.1429,0.5083,0.0000,0.0000,1.0000,0.0000,0.8654,434,338,469,370,-1,-0.8419,-0.7515,4.8888,5.0174,,,unknown,red,True,False,,,,,
1785251945.552,42,1024,768,red,0.2857,0.7446,1.0000,0.0000,0.0000,0.0000,0.8422,431,366,466,397,4,-0.9050,-0.5150,5.0735,5.1793,,,unknown,red,True,False,,,,,
1785251947.747,43,1024,768,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8482,433,365,466,396,4,-0.8947,-0.5247,5.0743,5.1793,,,unknown,red,True,False,,,,,
1785251949.881,44,1024,768,red,0.2857,0.7363,1.0000,0.0000,0.0000,0.0000,0.8466,433,365,466,396,4,-0.8947,-0.5247,5.0743,5.1793,,,unknown,red,True,False,,,,,
1785251952.109,45,1024,768,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8477,433,365,466,396,4,-0.8947,-0.5247,5.0743,5.1793,False,,off,red,True,False,,,,,
1785251954.328,46,1024,768,red,0.2857,0.7684,1.0000,0.0000,0.0000,0.0000,0.8461,433,365,466,396,4,-0.8947,-0.5247,5.0743,5.1793,True,0.180,on,red,True,True,,,,,
1785251956.714,47,1024,768,red,0.3265,0.7534,1.0000,0.0000,0.0000,0.0000,0.8472,433,365,466,396,4,-0.8947,-0.5247,5.0743,5.1793,True,0.180,on,red,True,True,,,,,
1785251959.070,48,1024,768,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8462,433,365,466,396,4,-0.8947,-0.5247,5.0743,5.1793,True,0.180,off,red,True,False,,,,,
1785251961.421,49,1024,768,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8488,433,365,466,396,4,-0.8947,-0.5247,5.0743,5.1793,False,,off,red,True,False,,,,,
1785251963.751,50,1024,768,red,0.2857,0.7525,1.0000,0.0000,0.0000,0.0000,0.8457,433,365,466,396,4,-0.8947,-0.5247,5.0743,5.1793,True,0.130,on,red,True,True,,,,,
1785251965.901,51,1024,768,red,0.3265,0.7500,1.0000,0.0000,0.0000,0.0000,0.8444,433,365,466,396,4,-0.8947,-0.5247,5.0743,5.1793,False,,on,red,True,False,,,,,
1785251968.202,52,1024,768,blue,0.0536,0.4261,0.0000,0.0000,1.0000,0.0000,0.8426,433,365,466,396,4,-0.8947,-0.5247,5.0743,5.1793,False,,off,red,True,False,,,,,
1785251970.616,53,1024,768,red,0.3265,0.7436,1.0000,0.0000,0.0000,0.0000,0.8417,433,365,466,396,4,-0.8947,-0.5247,5.0743,5.1793,True,0.130,on,red,True,True,,,,,
1785251972.836,54,1024,768,red,0.3265,0.7377,1.0000,0.0000,0.0000,0.0000,0.8460,433,365,466,396,4,-0.8947,-0.5247,5.0743,5.1793,True,0.130,on,red,True,True,,,,,
1785251975.119,55,1024,768,blue,0.0714,0.5069,0.0000,0.0000,1.0000,0.0000,0.8443,433,365,466,396,4,-0.8947,-0.5247,5.0743,5.1793,False,,off,red,True,False,,,,,
1785251977.467,56,1024,768,red,0.3265,0.7336,1.0000,0.0000,0.0000,0.0000,0.8436,433,365,466,396,4,-0.8947,-0.5247,5.0743,5.1793,True,0.150,on,red,True,True,,,,,
1785251979.724,57,1024,768,red,0.3469,0.7089,0.9412,0.0000,0.0588,0.0000,0.8432,433,365,466,396,4,-0.8947,-0.5247,5.0743,5.1793,True,0.150,on,red,True,True,,,,,
1785251982.044,58,1024,768,red,0.3265,0.7265,1.0000,0.0000,0.0000,0.0000,0.8422,433,365,466,396,4,-0.8947,-0.5247,5.0743,5.1793,False,,on,red,True,False,,,,,
1785251985.679,59,1024,768,red,0.3265,0.7282,1.0000,0.0000,0.0000,0.0000,0.8451,433,365,466,396,4,-0.8947,-0.5247,5.0743,5.1793,False,,on,red,True,False,,,,,
1785251988.066,60,1024,768,red,0.3469,0.7149,0.9412,0.0000,0.0588,0.0000,0.8455,433,365,466,396,4,-0.8947,-0.5247,5.0743,5.1793,False,,on,red,True,False,,,,,
1785251990.538,61,1024,768,red,0.3265,0.7272,1.0000,0.0000,0.0000,0.0000,0.8454,433,365,466,396,4,-0.8947,-0.5247,5.0743,5.1793,False,,on,red,True,False,,,,,
