timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,distance_m,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785252357.292,1,1024,768,blue,0.1071,0.4301,0.0000,0.0000,1.0000,0.0000,0.8467,425,365,459,397,1,-0.9400,-0.5023,4.9029,5.0174,,,unknown,blue,True,False,,,,,
1785252358.899,2,1024,768,blue,0.1786,0.4765,0.0000,0.0000,1.0000,0.0000,0.8449,425,365,459,397,1,-0.9400,-0.5023,4.9029,5.0174,,,unknown,blue,True,False,,,,,
1785252360.362,3,1024,768,blue,0.1964,0.4941,0.0000,0.0000,1.0000,0.0000,0.8468,425,365,459,397,1,-0.9400,-0.5023,4.9029,5.0174,,,unknown,blue,True,False,,,,,
1785252361.943,4,1024,768,blue,0.2500,0.4905,0.0000,0.0000,1.0000,0.0000,0.8460,424,365,459,397,1,-0.9449,-0.5022,4.9020,5.0174,False,,on,blue,True,False,,,,,
1785252363.367,5,1024,768,blue,0.1786,0.4886,0.0000,0.0000,1.0000,0.0000,0.8489,424,365,459,397,1,-0.9449,-0.5022,4.9020,5.0174,False,,on,blue,True,False,,,,,
1785252364.925,6,1024,768,blue,0.2679,0.4873,0.0000,0.0000,1.0000,0.0000,0.8489,424,365,459,397,1,-0.9449,-0.5022,4.9020,5.0174,False,,on,blue,True,False,,,,,
1785252366.434,7,1024,768,blue,0.3214,0.5024,0.0000,0.0000,1.0000,0.0000,0.8490,424,365,459,397,1,-0.9449,-0.5022,4.9020,5.0174,False,,on,blue,True,False,,,,,
1785252368.004,8,1024,768,blue,0.3958,0.5191,0.0000,0.0000,1.0000,0.0000,0.8451,424,365,459,397,1,-0.9449,-0.5022,4.9020,5.0174,False,,on,blue,True,False,,,,,
1785252369.647,9,1024,768,blue,0.4286,0.7074,0.0000,0.0000,1.0000,0.0000,0.8527,424,365,459,397,1,-0.9449,-0.5022,4.9020,5.0174,False,,on,blue,True,False,,,,,
1785252371.172,10,1024,768,blue,0.4643,0.7157,0.0000,0.0000,1.0000,0.0000,0.8518,424,365,459,397,1,-0.9449,-0.5022,4.9020,5.0174,False,,on,blue,True,False,,,,,
