timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785189410.979,1,640,360,blue,0.4500,0.5869,0.2222,0.0000,0.5556,0.2222,0.8879,362,168,380,183,1,,,,,,unknown,blue,False,False,,,,,
1785189412.343,2,640,360,blue,0.4000,0.6206,0.2500,0.1250,0.6250,0.0000,0.8889,362,168,380,183,1,,,,,,unknown,blue,False,False,,,,,
1785189413.854,3,640,360,blue,0.3500,0.6683,0.1429,0.1429,0.7143,0.0000,0.8882,362,168,380,183,1,,,,,,unknown,blue,False,False,,,,,
1785189415.120,4,640,360,blue,0.3500,0.6683,0.1429,0.0000,0.7143,0.1429,0.8883,362,168,380,183,1,,,,,,unknown,blue,False,False,,,,,
1785189416.432,5,640,360,blue,0.4500,0.5882,0.3333,0.1111,0.5556,0.0000,0.8876,362,168,380,183,1,,,,False,,off,blue,False,True,,,,,
1785189417.830,6,640,360,blue,0.3500,0.6566,0.2857,0.0000,0.7143,0.0000,0.8814,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189419.205,7,640,360,blue,0.4000,0.6157,0.2500,0.0000,0.6250,0.1250,0.8909,362,168,380,183,1,,,,False,,off,blue,False,True,,,,,
1785189420.521,8,640,360,blue,0.3500,0.6627,0.2857,0.0000,0.7143,0.0000,0.8843,362,168,380,183,1,,,,True,0.300,on,blue,False,False,,,,,
1785189421.933,9,640,360,blue,0.3500,0.6594,0.2857,0.0000,0.5714,0.1429,0.8832,362,168,380,183,1,,,,True,0.300,on,blue,False,False,,,,,
1785189423.333,10,640,360,blue,0.3500,0.6599,0.1429,0.0000,0.7143,0.1429,0.8858,362,168,380,183,1,,,,True,0.300,on,blue,False,False,,,,,
1785189424.693,11,640,360,blue,0.2500,0.8024,0.0000,0.0000,1.0000,0.0000,0.8874,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189426.049,12,640,360,blue,0.3000,0.7255,0.1667,0.0000,0.6667,0.1667,0.8879,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189427.459,13,640,360,blue,0.2500,0.8047,0.0000,0.0000,1.0000,0.0000,0.8918,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189428.936,14,640,360,blue,0.2500,0.8031,0.0000,0.0000,0.8000,0.2000,0.8936,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189430.298,15,640,360,blue,0.2500,0.8078,0.0000,0.0000,0.8000,0.2000,0.8914,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189431.660,16,640,360,blue,0.2500,0.7992,0.0000,0.0000,0.8000,0.2000,0.8866,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189433.025,17,640,360,blue,0.2500,0.8031,0.0000,0.0000,1.0000,0.0000,0.8909,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189434.394,18,640,360,blue,0.2500,0.8008,0.0000,0.0000,0.8000,0.2000,0.8894,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189436.040,19,640,360,blue,0.2500,0.7961,0.0000,0.0000,0.8000,0.2000,0.8853,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189437.413,20,640,360,blue,0.2500,0.7929,0.0000,0.0000,0.8000,0.2000,0.8893,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189438.843,21,640,360,blue,0.2500,0.8000,0.0000,0.0000,1.0000,0.0000,0.8915,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189440.140,22,640,360,blue,0.2500,0.7898,0.0000,0.0000,1.0000,0.0000,0.8938,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189441.515,23,640,360,blue,0.3000,0.8235,0.0000,0.0000,0.8333,0.1667,0.8913,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189442.905,24,640,360,blue,0.3000,0.8216,0.0000,0.0000,1.0000,0.0000,0.8979,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189444.469,25,640,360,blue,0.3000,0.8209,0.0000,0.0000,0.8333,0.1667,0.8934,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189445.784,26,640,360,blue,0.3000,0.8137,0.0000,0.0000,0.8333,0.1667,0.8971,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189447.266,27,640,360,blue,0.3000,0.8150,0.0000,0.0000,1.0000,0.0000,0.8969,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189448.827,28,640,360,blue,0.3000,0.8144,0.0000,0.0000,0.8333,0.1667,0.8954,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189450.210,29,640,360,blue,0.3000,0.8118,0.0000,0.0000,1.0000,0.0000,0.8954,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189451.601,30,640,360,blue,0.3000,0.8144,0.0000,0.0000,1.0000,0.0000,0.8917,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189453.151,31,640,360,blue,0.3000,0.8078,0.0000,0.0000,0.8333,0.1667,0.8924,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189454.552,32,640,360,blue,0.3000,0.8118,0.0000,0.0000,0.8333,0.1667,0.8944,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189455.985,33,640,360,blue,0.3000,0.8131,0.0000,0.0000,1.0000,0.0000,0.8924,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189457.438,34,640,360,blue,0.3000,0.8052,0.0000,0.0000,1.0000,0.0000,0.8893,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189458.916,35,640,360,blue,0.3000,0.8052,0.0000,0.0000,1.0000,0.0000,0.8998,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189460.217,36,640,360,blue,0.3000,0.8000,0.0000,0.0000,0.8333,0.1667,0.8987,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189461.657,37,640,360,blue,0.3000,0.8052,0.0000,0.0000,1.0000,0.0000,0.8987,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189463.135,38,640,360,blue,0.3000,0.8052,0.0000,0.0000,0.8333,0.1667,0.9018,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189464.530,39,640,360,blue,0.3000,0.8059,0.0000,0.0000,1.0000,0.0000,0.9021,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189465.994,40,640,360,blue,0.3000,0.8065,0.0000,0.0000,1.0000,0.0000,0.8990,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189467.409,41,640,360,blue,0.3000,0.8072,0.0000,0.0000,0.8333,0.1667,0.9032,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189468.773,42,640,360,blue,0.3000,0.8052,0.0000,0.0000,0.8333,0.1667,0.8980,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189470.198,43,640,360,blue,0.3000,0.8000,0.0000,0.0000,0.8333,0.1667,0.8989,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189471.638,44,640,360,blue,0.3000,0.8007,0.0000,0.0000,0.8333,0.1667,0.8997,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189473.125,45,640,360,blue,0.3000,0.8033,0.0000,0.0000,0.8333,0.1667,0.9029,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
1785189474.590,46,640,360,blue,0.3000,0.8046,0.0000,0.0000,1.0000,0.0000,0.9018,362,168,380,183,1,,,,False,,on,blue,False,True,,,,,
