timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785188733.433,1,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9054,362,169,380,184,1,,,,,,unknown,green,True,False,,,,,
1785188734.954,2,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9108,362,169,380,184,1,,,,,,unknown,green,True,False,,,,,
1785188736.607,3,640,360,green,0.6000,0.7634,0.0000,1.0000,0.0000,0.0000,0.9112,362,168,380,184,1,,,,,,unknown,green,True,False,,,,,
1785188738.104,4,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9049,362,168,380,184,1,,,,False,,off,green,True,False,,,,,
1785188739.881,5,640,360,green,0.6000,0.7618,0.0000,1.0000,0.0000,0.0000,0.9150,362,168,380,184,1,,,,True,0.320,on,green,True,True,,,,,
1785188742.313,6,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9110,362,168,380,184,1,,,,True,0.320,off,green,True,False,,,,,
1785188744.055,7,640,360,green,0.6000,0.7631,0.0000,1.0000,0.0000,0.0000,0.9102,362,168,380,184,1,,,,True,0.270,on,green,True,True,,,,,
1785188745.825,8,640,360,green,0.6000,0.7614,0.0000,1.0000,0.0000,0.0000,0.9117,362,168,380,184,1,,,,True,0.270,on,green,True,True,,,,,
1785188747.439,9,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9061,362,168,380,184,1,,,,True,0.240,off,green,True,False,,,,,
1785188749.238,10,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9091,362,169,380,184,1,,,,True,0.240,off,green,True,False,,,,,
1785188750.873,11,640,360,green,0.6000,0.7614,0.0000,1.0000,0.0000,0.0000,0.9115,362,168,380,184,1,,,,True,0.140,on,green,True,True,,,,,
1785188752.449,12,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9065,362,169,380,184,1,,,,True,0.140,off,green,True,False,,,,,
1785188753.762,13,640,360,green,0.6000,0.7647,0.0000,1.0000,0.0000,0.0000,0.9138,362,168,380,184,1,,,,True,0.330,on,green,True,True,,,,,
1785188755.342,14,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9081,362,169,380,184,1,,,,True,0.330,off,green,True,False,,,,,
