timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785188496.194,1,640,360,white,0.1500,0.9150,0.0000,0.0000,0.0000,0.0000,0.8976,362,168,380,184,1,,,,,,unknown,red,True,False,,,,,
1785188497.724,2,640,360,red,0.6500,0.7258,1.0000,0.0000,0.0000,0.0000,0.8937,361,168,380,183,1,,,,,,unknown,red,True,False,,,,,
1785188499.380,3,640,360,blue,0.1500,0.7059,0.0000,0.0000,1.0000,0.0000,0.8978,361,168,380,184,1,,,,,,unknown,red,True,False,,,,,
1785188500.723,4,640,360,red,0.6500,0.6766,1.0000,0.0000,0.0000,0.0000,0.8953,361,168,380,183,1,,,,True,0.310,on,red,True,True,,,,,
1785188502.140,5,640,360,white,0.1500,0.9124,0.0000,0.0000,0.0000,0.0000,0.9011,361,168,380,184,1,,,,False,,on,red,True,False,,,,,
1785188503.537,6,640,360,red,0.5667,0.6251,1.0000,0.0000,0.0000,0.0000,0.8969,361,168,380,184,1,,,,True,0.330,on,red,True,True,,,,,
1785188504.939,7,640,360,white,0.1500,0.9150,0.0000,0.0000,0.0000,0.0000,0.8989,361,168,380,184,1,,,,True,0.360,on,red,True,False,,,,,
1785188506.424,8,640,360,blue,0.1500,0.5660,0.0000,0.0000,1.0000,0.0000,0.8975,361,168,380,184,1,,,,True,0.360,off,red,True,False,,,,,
1785188507.700,9,640,360,red,0.6500,0.6748,1.0000,0.0000,0.0000,0.0000,0.8963,361,168,380,183,1,,,,True,0.280,on,red,True,True,,,,,
1785188509.138,10,640,360,blue,0.1500,0.5673,0.0000,0.0000,1.0000,0.0000,0.9001,362,168,380,184,1,,,,True,0.280,off,red,True,False,,,,,
1785188510.711,11,640,360,red,0.4500,0.7303,1.0000,0.0000,0.0000,0.0000,0.8927,361,168,380,183,1,,,,True,0.310,on,red,True,True,,,,,
1785188512.137,12,640,360,white,0.1500,0.9072,0.0000,0.0000,0.0000,0.0000,0.8970,361,168,380,184,1,,,,True,0.290,off,red,True,False,,,,,
1785188513.717,13,640,360,red,0.5500,0.7144,1.0000,0.0000,0.0000,0.0000,0.8930,361,168,380,184,1,,,,True,0.300,on,red,True,True,,,,,
1785188515.305,14,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8970,361,168,380,184,1,,,,True,0.350,off,red,True,False,,,,,
1785188516.848,15,640,360,red,0.5833,0.6678,1.0000,0.0000,0.0000,0.0000,0.8927,361,168,380,183,1,,,,True,0.340,on,red,True,True,,,,,
1785188518.326,16,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8983,361,168,380,184,1,,,,True,0.340,off,red,True,False,,,,,
1785188519.777,17,640,360,red,0.5000,0.6878,1.0000,0.0000,0.0000,0.0000,0.8928,361,168,380,183,1,,,,True,0.330,on,red,True,True,,,,,
1785188521.239,18,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8989,361,168,380,184,1,,,,True,0.320,off,red,True,False,,,,,
1785188522.619,19,640,360,red,0.5833,0.6625,1.0000,0.0000,0.0000,0.0000,0.8926,361,168,380,183,1,,,,True,0.330,on,red,True,True,,,,,
1785188524.192,20,640,360,white,0.1500,0.9085,0.0000,0.0000,0.0000,0.0000,0.9005,361,168,380,184,1,,,,True,0.330,off,red,True,False,,,,,
1785188525.952,21,640,360,red,0.6667,0.6216,1.0000,0.0000,0.0000,0.0000,0.8921,361,168,380,183,1,,,,True,0.330,on,red,True,True,,,,,
1785188527.448,22,640,360,white,0.1500,0.9046,0.0000,0.0000,0.0000,0.0000,0.8996,361,168,380,184,1,,,,True,0.330,off,red,True,False,,,,,
1785188528.905,23,640,360,red,0.6250,0.6008,1.0000,0.0000,0.0000,0.0000,0.8913,361,168,380,183,1,,,,True,0.330,on,red,True,True,,,,,
1785188530.476,24,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9018,362,168,380,184,1,,,,True,0.320,off,red,True,False,,,,,
1785188531.949,25,640,360,red,0.5500,0.7116,1.0000,0.0000,0.0000,0.0000,0.8894,361,168,380,183,1,,,,True,0.320,on,red,True,True,,,,,
1785188533.430,26,640,360,white,0.1500,0.9046,0.0000,0.0000,0.0000,0.0000,0.9021,361,168,380,184,1,,,,True,0.320,off,red,True,False,,,,,
1785188534.960,27,640,360,red,0.6000,0.7337,1.0000,0.0000,0.0000,0.0000,0.8918,361,168,380,184,1,,,,True,0.330,on,red,True,True,,,,,
1785188536.450,28,640,360,white,0.1500,0.8954,0.0000,0.0000,0.0000,0.0000,0.9024,361,168,380,184,1,,,,True,0.340,off,red,True,False,,,,,
1785188537.908,29,640,360,red,0.6000,0.7314,1.0000,0.0000,0.0000,0.0000,0.8931,361,168,380,183,1,,,,True,0.330,on,red,True,True,,,,,
1785188539.335,30,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9007,362,168,380,184,1,,,,True,0.330,off,red,True,False,,,,,
1785188540.962,31,640,360,red,0.4500,0.7277,1.0000,0.0000,0.0000,0.0000,0.8948,362,168,380,183,1,,,,True,0.340,on,red,True,True,,,,,
1785188542.375,32,640,360,blue,0.1500,0.5542,0.0000,0.0000,1.0000,0.0000,0.9005,361,168,380,184,1,,,,True,0.340,off,red,True,False,,,,,
1785188544.018,33,640,360,red,0.5500,0.7066,1.0000,0.0000,0.0000,0.0000,0.8944,361,168,380,183,1,,,,True,0.330,on,red,True,True,,,,,
1785188546.467,34,640,360,white,0.1500,0.9007,0.0000,0.0000,0.0000,0.0000,0.8993,361,168,380,184,1,,,,True,0.340,off,red,True,False,,,,,
1785188547.966,35,640,360,red,0.6000,0.7291,1.0000,0.0000,0.0000,0.0000,0.8947,361,168,380,183,1,,,,True,0.300,on,red,True,True,,,,,
1785188549.835,36,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8995,362,168,380,184,1,,,,True,0.290,off,red,True,False,,,,,
1785188551.654,37,640,360,white,0.1500,0.9046,0.0000,0.0000,0.0000,0.0000,0.8999,362,168,380,184,1,,,,True,0.250,off,red,True,False,,,,,
1785188553.337,38,640,360,red,0.6250,0.6356,1.0000,0.0000,0.0000,0.0000,0.8965,361,168,380,183,1,,,,True,0.220,on,red,True,True,,,,,
1785188555.004,39,640,360,red,0.6667,0.6194,1.0000,0.0000,0.0000,0.0000,0.8949,361,168,380,183,1,,,,True,0.190,on,red,True,True,,,,,
1785188556.494,40,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9029,362,168,380,183,1,,,,True,0.190,off,red,True,False,,,,,
