timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785188905.046,1,640,360,blue,0.6000,0.8654,0.0000,0.0000,0.6667,0.3333,0.9038,361,167,380,183,1,,,,,,unknown,blue,True,False,,,,,
1785188906.399,2,640,360,blue,0.5500,0.8870,0.0000,0.0000,0.6364,0.3636,0.9058,361,168,380,183,1,,,,,,unknown,blue,True,False,,,,,
1785188908.054,3,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9077,362,168,380,184,1,,,,,,unknown,blue,True,False,,,,,
1785188909.491,4,640,360,blue,0.5500,0.8906,0.0000,0.0909,0.7273,0.1818,0.9057,362,168,380,183,1,,,,False,,on,blue,True,False,,,,,
1785188910.921,5,640,360,white,0.1250,0.8804,0.0000,0.0000,0.0000,0.0000,0.9065,362,168,380,184,1,,,,False,,on,blue,True,False,,,,,
1785188912.415,6,640,360,blue,0.5500,0.8635,0.0000,0.0909,0.8182,0.0909,0.9051,361,168,380,184,1,,,,False,,off,blue,True,False,,,,,
1785188913.727,7,640,360,white,0.1875,0.8850,0.0000,0.0000,0.0000,0.0000,0.9086,362,168,380,184,1,,,,True,0.340,on,blue,True,False,,,,,
1785188914.977,8,640,360,blue,0.5500,0.8620,0.0000,0.0909,0.7273,0.1818,0.9092,361,168,380,183,1,,,,True,0.340,off,blue,True,True,,,,,
1785188916.216,9,640,360,blue,0.5000,0.8827,0.0000,0.1000,0.7000,0.2000,0.9088,361,168,380,184,1,,,,True,0.340,off,blue,True,True,,,,,
1785188917.596,10,640,360,blue,0.5500,0.8595,0.0000,0.0909,0.8182,0.0909,0.9096,361,168,380,183,1,,,,True,0.340,off,blue,True,True,,,,,
1785188918.918,11,640,360,white,0.1875,0.8915,0.0000,0.0000,0.0000,0.0000,0.9128,362,168,380,184,1,,,,True,0.250,on,blue,True,False,,,,,
1785188920.271,12,640,360,blue,0.5000,0.8843,0.0000,0.1000,0.7000,0.2000,0.9088,362,168,380,184,1,,,,True,0.250,off,blue,True,True,,,,,
1785188921.588,13,640,360,white,0.1250,0.9000,0.0000,0.0000,0.0000,0.0000,0.9090,362,168,380,184,1,,,,True,0.250,on,blue,True,False,,,,,
1785188922.931,14,640,360,white,0.1875,0.8863,0.0000,0.0000,0.0000,0.0000,0.9088,362,169,380,184,1,,,,True,0.250,on,blue,True,False,,,,,
1785188924.300,15,640,360,blue,0.5000,0.8816,0.0000,0.1000,0.7000,0.2000,0.9059,362,168,380,183,1,,,,True,0.370,off,blue,True,True,,,,,
