timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785189265.158,1,640,360,green,0.4000,0.7593,0.0000,1.0000,0.0000,0.0000,0.9121,362,168,380,183,1,,,,,,unknown,green,False,False,,,,,
1785189266.950,2,640,360,green,0.4500,0.7852,0.0000,1.0000,0.0000,0.0000,0.9112,362,168,380,184,1,,,,,,unknown,green,False,False,,,,,
1785189268.356,3,640,360,green,0.4000,0.7549,0.0000,1.0000,0.0000,0.0000,0.9113,362,168,380,184,1,,,,,,unknown,green,False,False,,,,,
1785189269.608,4,640,360,green,0.4000,0.7554,0.0000,1.0000,0.0000,0.0000,0.9120,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189270.987,5,640,360,green,0.4000,0.7554,0.0000,1.0000,0.0000,0.0000,0.9083,362,168,380,184,1,,,,False,,on,green,False,True,,,,,
1785189272.348,6,640,360,green,0.4000,0.7549,0.0000,1.0000,0.0000,0.0000,0.9119,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189273.868,7,640,360,green,0.4000,0.7559,0.0000,1.0000,0.0000,0.0000,0.9122,362,168,380,184,1,,,,False,,on,green,False,True,,,,,
1785189275.302,8,640,360,green,0.4000,0.7549,0.0000,1.0000,0.0000,0.0000,0.9122,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189276.650,9,640,360,green,0.4000,0.7578,0.0000,1.0000,0.0000,0.0000,0.9124,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189278.003,10,640,360,green,0.4000,0.7569,0.0000,1.0000,0.0000,0.0000,0.9133,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189279.390,11,640,360,green,0.4000,0.7583,0.0000,1.0000,0.0000,0.0000,0.9139,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189280.704,12,640,360,green,0.4000,0.7613,0.0000,1.0000,0.0000,0.0000,0.9075,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189282.126,13,640,360,green,0.4000,0.7583,0.0000,1.0000,0.0000,0.0000,0.9064,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189283.530,14,640,360,green,0.4000,0.7578,0.0000,1.0000,0.0000,0.0000,0.9132,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189284.920,15,640,360,green,0.4000,0.7583,0.0000,1.0000,0.0000,0.0000,0.9094,362,168,380,184,1,,,,False,,on,green,False,True,,,,,
1785189286.312,16,640,360,green,0.4000,0.7574,0.0000,1.0000,0.0000,0.0000,0.9043,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189287.607,17,640,360,green,0.4000,0.7681,0.0000,1.0000,0.0000,0.0000,0.9031,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189289.110,18,640,360,green,0.4000,0.7642,0.0000,1.0000,0.0000,0.0000,0.9086,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189290.484,19,640,360,green,0.4000,0.7627,0.0000,1.0000,0.0000,0.0000,0.8962,362,169,380,183,1,,,,False,,on,green,False,True,,,,,
1785189291.785,20,640,360,green,0.4000,0.7588,0.0000,1.0000,0.0000,0.0000,0.9088,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189293.264,21,640,360,green,0.4000,0.7642,0.0000,1.0000,0.0000,0.0000,0.9050,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189294.732,22,640,360,green,0.4000,0.7637,0.0000,1.0000,0.0000,0.0000,0.9096,362,169,380,184,1,,,,False,,on,green,False,True,,,,,
1785189296.121,23,640,360,green,0.4000,0.7632,0.0000,1.0000,0.0000,0.0000,0.9039,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189297.720,24,640,360,green,0.4000,0.7647,0.0000,1.0000,0.0000,0.0000,0.9071,362,169,380,183,1,,,,False,,on,green,False,True,,,,,
1785189299.867,25,640,360,green,0.4000,0.7559,0.0000,1.0000,0.0000,0.0000,0.9103,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189301.824,26,640,360,green,0.4000,0.7574,0.0000,1.0000,0.0000,0.0000,0.9099,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189304.035,27,640,360,green,0.4000,0.7627,0.0000,1.0000,0.0000,0.0000,0.9081,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189306.081,28,640,360,green,0.4000,0.7662,0.0000,1.0000,0.0000,0.0000,0.9115,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189307.988,29,640,360,green,0.4000,0.7623,0.0000,1.0000,0.0000,0.0000,0.9114,362,168,380,184,1,,,,False,,on,green,False,True,,,,,
1785189309.717,30,640,360,green,0.4000,0.7564,0.0000,1.0000,0.0000,0.0000,0.9128,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189312.272,31,640,360,green,0.4000,0.7564,0.0000,1.0000,0.0000,0.0000,0.9124,362,168,380,184,1,,,,False,,on,green,False,True,,,,,
1785189314.056,32,640,360,green,0.4000,0.7613,0.0000,1.0000,0.0000,0.0000,0.9095,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189315.724,33,640,360,green,0.4000,0.7647,0.0000,1.0000,0.0000,0.0000,0.9126,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189316.987,34,640,360,green,0.4000,0.7667,0.0000,1.0000,0.0000,0.0000,0.9078,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189318.453,35,640,360,green,0.4000,0.7642,0.0000,1.0000,0.0000,0.0000,0.9082,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189320.012,36,640,360,green,0.4000,0.7990,0.0000,1.0000,0.0000,0.0000,0.9094,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189321.531,37,640,360,green,0.4000,0.7951,0.0000,1.0000,0.0000,0.0000,0.9126,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189323.118,38,640,360,green,0.4000,0.7652,0.0000,1.0000,0.0000,0.0000,0.9138,362,168,380,184,1,,,,False,,on,green,False,True,,,,,
1785189324.428,39,640,360,green,0.4000,0.7632,0.0000,1.0000,0.0000,0.0000,0.9015,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189326.114,40,640,360,green,0.3000,0.7301,0.0000,1.0000,0.0000,0.0000,0.9095,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189328.104,41,640,360,green,0.3500,0.7697,0.0000,1.0000,0.0000,0.0000,0.9095,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189329.687,42,640,360,green,0.3000,0.7281,0.0000,1.0000,0.0000,0.0000,0.9061,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189331.056,43,640,360,green,0.3000,0.7281,0.0000,1.0000,0.0000,0.0000,0.9105,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189332.655,44,640,360,green,0.3000,0.7366,0.0000,1.0000,0.0000,0.0000,0.9044,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
1785189334.007,45,640,360,green,0.3000,0.7359,0.0000,1.0000,0.0000,0.0000,0.9044,362,169,380,183,1,,,,False,,on,green,False,True,,,,,
1785189335.436,46,640,360,green,0.3000,0.7301,0.0000,1.0000,0.0000,0.0000,0.9002,362,168,380,183,1,,,,False,,on,green,False,True,,,,,
